inst#,actual,predicted,error
1,11,8.695,-2.305
2,7,8.798,1.798
3,8,15.162,7.162
4,4,4.806,0.806
5,4,21.491,17.491
6,8,6.289,-1.711
7,3,6.631,3.631
8,3,8.119,5.119
9,12,10.52,-1.48
10,3,4.402,1.402
11,13,9.446,-3.554
12,13,6.984,-6.016
13,9,7.181,-1.819
14,17,10.221,-6.779
15,5,11.917,6.917
16,4,5.07,1.07
17,5,5.419,0.419
18,7,6.812,-0.188
19,8,6.948,-1.052
20,8,6.799,-1.201
21,2,5.137,3.137
22,26,8.156,-17.844
23,5,6.167,1.167
24,3,8.879,5.879
25,6,5.68,-0.32
26,6,8.3,2.3
27,4,7.76,3.76
28,19,7.305,-11.695
29,7,7.39,0.39
30,6,5.215,-0.785
31,24,8.275,-15.725
32,9,5.681,-3.319
33,15,9.963,-5.037
34,16,6.608,-9.392
35,4,8.258,4.258
36,5,5.555,0.555
37,9,9.071,0.071
38,18,12.368,-5.632
39,4,7.661,3.661
40,10,5.793,-4.207
41,2,5.645,3.645
42,3,7.326,4.326
43,7,8.822,1.822
44,3,6.756,3.756
45,12,7.04,-4.96
46,3,5.317,2.317
47,4,6.075,2.075
48,8,9.157,1.157
49,3,6.286,3.286
50,1,5.649,4.649
51,6,5.392,-0.608
52,13,6.059,-6.941
53,6,6.047,0.047
54,4,5.97,1.97
55,6,8.369,2.369
56,8,7.811,-0.189
57,13,7.822,-5.178
58,9,7.056,-1.944
59,11,10.119,-0.881
60,7,6.099,-0.901
61,15,5.722,-9.278
62,5,10.409,5.409
63,4,6.074,2.074
64,7,5.858,-1.142
65,2,5.655,3.655
66,8,8.821,0.821
67,15,11.699,-3.301
68,2,7.678,5.678
69,10,15.218,5.218
70,2,5.311,3.311
71,13,8.382,-4.618
72,10,11.755,1.755
73,9,7.112,-1.888
74,16,7.244,-8.756
75,4,7.812,3.812
76,11,9.789,-1.211
77,8,6.845,-1.155
78,12,14.264,2.264
79,19,8.042,-10.958
80,8,6.522,-1.478
81,4,5.875,1.875
82,20,11.831,-8.169
83,10,6.904,-3.096
84,6,5.839,-0.161
85,6,7.489,1.489
86,3,6.5,3.5
87,8,10.169,2.169
88,21,12.259,-8.741
89,12,6.863,-5.137
90,13,12.209,-0.791
91,2,5.83,3.83
92,11,11.201,0.201
93,38,18.571,-19.429
94,4,4.984,0.984
95,6,5.429,-0.571
96,3,7.372,4.372
97,4,5.696,1.696
98,11,12.272,1.272
99,7,7.989,0.989
100,13,8.535,-4.465
101,3,6.441,3.441
102,24,7.991,-16.009
103,5,7.572,2.572
104,28,15.928,-12.072
105,14,9.137,-4.863
106,36,12.544,-23.456
107,8,7.457,-0.543
108,11,5.932,-5.068
109,9,8.071,-0.929
110,14,10.71,-3.29
111,11,10.234,-0.766
112,6,7.373,1.373
113,9,8.778,-0.222
114,19,17.169,-1.831
115,4,6.842,2.842
116,12,3.957,-8.043
117,4,6.137,2.137
118,2.5,6.346,3.846
119,4,9.611,5.611
120,9,8.484,-0.516
121,7,8.595,1.595
122,7,10.696,3.696
123,14,12.452,-1.548
124,8,19.51,11.51
125,42,8.959,-33.041
126,5,11.645,6.645
127,7,7.983,0.983
128,7,9.941,2.941
129,2,5.579,3.579
130,15,7.466,-7.534
131,16.5,7.241,-9.259
132,7,5.712,-1.288
133,5,5.652,0.652
134,12,5.393,-6.607
135,2,5.324,3.324
136,9,9.678,0.678
137,16,20.697,4.697
138,7,5.573,-1.427
139,9,9.263,0.263
140,8,1.665,-6.335
141,6,6.798,0.798
142,5,5.545,0.545
143,6,6.488,0.488
144,8,5.677,-2.323
145,4,5.269,1.269
146,8,6.603,-1.397
147,8,6.196,-1.804
148,8,7.64,-0.36
149,11,8.507,-2.493
150,7,4.415,-2.585
151,2,6.631,4.631
152,2,7.351,5.351
153,8,9.121,1.121
154,12,9.448,-2.552
155,1.5,5.185,3.685
156,3,6.942,3.942
157,3,5.595,2.595
158,6,8.231,2.231
159,7,4.964,-2.036
160,5,4.65,-0.35
161,11,5.581,-5.419
162,2,9.952,7.952
163,2,6.21,4.21
164,7,9.89,2.89
165,13,5.316,-7.684
166,8,5.406,-2.594
167,1,5.503,4.503
168,6,7.637,1.637
169,6,11.135,5.135
170,11,13.855,2.855
